id,slope,intercept
28039,1.958822,-32.13228
28040,-1.454477,-198.97714
28041,2.8733313,190.99498
28042,1.6691214,-196.73634
28043,-0.24105918,24.090088
28044,0.96440995,-223.7494
28045,-0.046943992,-6.068645
28046,-0.31930193,23.600166
28047,0.24690625,-88.428474
28048,-0.14145824,20.017393
28049,0.18863857,-31.049068
28050,-0.43771935,53.23664
28051,-0.004381329,-16.703283
28052,-0.6401885,136.77107
28053,-0.102531046,17.378033
28054,-0.10315728,11.874051
28055,-2.1033206,-1.9727072
28056,0.7149848,-24.404213
28057,-0.007206589,-52.3389
28058,-1.0122182,-64.5811
28059,-1.9594098,43.02504
28060,1.3121719,264.79593
28061,-1.4974716,-57.735188
28062,-1.6838582,-79.79833
28063,-0.76204216,-102.27467
28064,0.17430657,-158.2847
28065,1.9593701,204.69527
28066,-0.19524488,439.8447
28067,-1.4455829,-247.39392
28068,0.7735687,119.5226
28069,2.264108,374.29373
28070,-1.3845944,156.09119
28071,1.5940483,-447.5504
28072,0.68614244,2.8511376
28073,-0.028809339,47.74397
28074,3.392442,50.67888
28075,0.44976786,-181.13382
28076,-1.1402358,-66.64974
28077,-2.1697683,-173.01268
28078,1.9913437,-221.40178
28079,0.0744386,-49.99478
28080,3.1590624,378.3658
28081,-0.0039237738,86.155685
28082,1.0338068,114.88535
28083,-0.37047338,-337.08978
28084,-0.17756665,-0.12196897
28085,-0.33676478,-89.28345
28086,0.07871035,34.05008
28087,1.6118481,267.93503
28088,-3.1257114,-8.1224575
28089,-0.5764689,-207.0836
28090,-0.017202407,-3.542728
28091,1.6411481,98.628395
28092,3.065917,240.01753
28093,-0.07074997,-51.4676
28094,-2.1508975,346.03885
28095,1.9657958,27.852064
28096,-0.23978329,13.206516
28097,0.24654219,108.60822
28098,-2.1042404,-113.36366
28099,1.8308305,-326.40286
28100,-0.16060331,0.4317096
28101,1.244037,-85.90554
28102,0.028639734,88.280396
28103,-0.50742817,-173.98116
28104,1.6643959,186.51666
28105,2.276938,-221.99724
28106,-0.0124081075,18.24249
28107,-2.0589633,53.209198
28108,0.16669676,85.66694
28109,-0.07299936,-20.370123
28110,-3.0119994,207.97833
28111,1.2449955,51.560036
28112,-0.28830448,-139.50684
28113,0.06747836,18.372356
28114,0.04793498,-12.56702
28115,1.8788915,-107.64739
28116,-0.20845261,-50.327045
28117,2.465392,4.120834
28118,-0.00046771765,24.432213
28119,-1.2897289,-5.405776
28120,1.9280537,-260.05783
28121,0.28865233,-142.81926
28122,-0.87051046,267.75137
28123,-0.12487027,72.11878
28124,3.7118673,6.3442817
28125,-0.12799591,22.561216
28126,0.6472193,117.99415
28127,1.866123,356.29382
28128,1.4777197,-477.9599
28129,-0.4132751,124.10549
28130,-3.412704,-54.456173
28131,-0.018818527,-318.57913
28132,1.3610488,315.9657
28133,0.5673475,-183.7449
28134,0.9479086,-268.3854
28135,-0.6119558,-77.680405
28136,-0.13766602,-8.479081
28137,1.6747342,93.552925
28138,1.1821386,109.92924
28139,1.1081637,188.37445
28140,-0.85939294,-297.7033
28141,0.17748815,-11.418288
28142,0.14913002,117.17762
28143,-0.45676583,-154.95914
28144,1.1263243,-141.61003
28145,1.2832003,215.30473
28146,-1.3817178,-182.89433
28147,-0.041615993,25.218466
28148,-0.06968266,-116.17293
28149,1.3995299,299.81003
28150,-1.530936,-198.59497
28151,-1.1777362,51.57418
28152,0.16787934,45.89465
28153,1.3190267,-173.55984
28154,-0.18831727,40.907974
28155,-0.42016402,27.12737
28156,0.61890244,7.4612746
28157,-4.0004425,-362.0529
28158,-3.0218556,40.923527
28159,0.11698717,-284.91055
28160,0.115394324,-221.72583
28161,-0.05400306,25.703
28162,-1.0787175,40.10202
28163,0.0005340278,-57.654922
28164,-0.27199766,-120.59042
28165,1.400011,-69.62855
28166,-0.027066886,-25.653732
28167,-0.6007948,298.8296
28168,1.3077496,-71.64404
28169,0.3043063,80.46174
28170,1.2820549,128.73395
28171,-2.7763722,33.966503
28172,-0.09524357,54.984676
28173,0.14832711,-98.11421
28174,0.0069926083,14.965047
28175,0.46845838,97.87828
28176,-0.15519822,3.4284506
28177,-0.1426172,-26.479856
28178,-1.6703072,273.31296
28179,0.08302921,27.224577
28180,0.21203199,-136.17601
28181,-0.010303825,16.72944
28182,0.32435545,221.3234
28183,2.740315,260.51556
28184,-0.012379557,-65.38951
28185,-1.8649931,-92.61808
28186,-0.5423537,117.17779
28187,-3.5775146,-328.9906
28188,0.5435573,389.11295
28189,1.4903599,148.98183
28190,0.71939087,-92.59225
28191,0.09674412,117.7347
28192,0.27919176,55.943222
28193,-0.52841806,-154.64075
28194,0.12723702,63.726395
28195,-4.7005744,-105.6311
28196,-0.37962422,151.13934
28197,-0.28380424,-34.958588
28198,2.364238,-340.75702
28199,1.4295051,139.61005
28200,0.77512705,73.11697
28201,0.74049735,-220.0207
28202,0.38103944,-1.1022643
28203,-1.7736816,110.16623
28204,-2.086,-96.405685
28205,-0.19450277,32.979877
28206,1.7749294,-1.2340065
28207,2.4998004,-1.7648734
28208,2.2311544,6.6305966
28209,-0.2777902,-108.09697
28210,0.7359271,-5.5038414
28211,-0.25435767,122.20687
28212,1.9083652,162.28299
28213,-0.13984033,-11.326845
28214,0.45448047,-0.93760836
28215,0.6098856,-331.60968
28216,0.14898634,16.628544
28217,-1.6680659,39.32834
28218,0.9609548,126.367035
28219,-1.1961979,186.05104
28220,-2.0432067,141.1265
28221,-0.23892775,227.28322
28222,-0.15880015,9.974025
28223,-0.6391012,72.064964
28224,-1.5197774,-70.20582
28225,0.98243576,-113.27515
28226,0.022869676,-48.75552
28227,2.2646139,86.71284
28228,3.409997,87.40629
28229,0.15699929,-380.42914
28230,0.6101085,22.511545
28231,-1.3845226,16.606974
28232,-1.5905187,240.77238
28233,-1.1674715,-195.66446
28234,-0.08354184,-27.461706
28235,-0.60588366,-0.31895626
28236,-0.13106999,7.5004487
28237,-1.1903578,274.94232
28238,-3.9433138,-205.04613
28239,-2.6366074,57.268574
28240,-0.74950933,-64.32296
28241,3.1515403,26.296093
28242,-1.0614742,206.85081
28243,0.5848377,417.06406
28244,-2.4594333,-117.561356
28245,-1.1040506,-151.93756
28246,-0.6265596,-35.71727
28247,-0.6721016,180.2248
28248,3.9256904,41.41855
28249,-0.5420846,-159.71451
28250,-0.5616033,-31.662748
28251,-0.25233623,66.239395
28252,-2.959648,10.095827
28253,0.37693974,-11.453289
28254,-1.9662032,348.66904
28255,-0.018976778,-46.124046
28256,-2.068978,140.58124
28257,-0.4453579,-11.544142
28258,-0.020354569,37.00034
28259,-0.17662147,-80.10989
28260,0.3590569,-109.02191
28261,1.3564886,384.5466
28262,0.32683656,233.3735
28263,1.517665,-298.25156
28264,0.3423566,63.96366
28265,-0.20221528,-14.995592
28266,0.7024796,-39.43717
28267,-0.16443941,-77.7797
28268,1.207898,-131.97525
28269,1.497441,-99.08524
28270,1.8864573,-41.04301
28271,-0.67234755,-134.57332
28272,-2.4181464,-105.7157
28273,2.7922363,45.656364
28274,-0.9789951,-262.92993
28275,-0.2802424,178.2769
28276,0.49427062,72.711624
28277,0.040649563,203.43008
28278,-1.6089516,-104.55791
28279,-0.5254185,21.906353
28280,-1.511045,74.96453
28281,2.1143427,103.11135
28282,-0.671455,363.6266
28283,-0.20028892,-50.832752
28284,0.57160366,-40.289577
28285,-0.59480757,20.559643
28286,-2.8841705,285.084
28287,0.3126385,56.13485
28288,-0.6002787,2.5474763
28289,0.2094495,40.451836
28290,0.4042968,-59.43487
28291,-0.090076715,-6.7411957
28292,1.3305086,67.50698
28293,0.14680797,41.595818
28294,-0.25594425,26.338076
28295,-0.3104771,-65.88466
28296,0.25938836,2.0105298
28297,-2.004693,-106.1788
28298,-0.24718353,-165.85825
28299,1.0461518,-145.21823
28300,-0.27009952,103.85758
28301,0.59234774,103.67052
28302,-0.36161074,50.055016
28303,-1.0574007,-174.8042
28304,-0.21134135,-57.371494
28305,0.6180141,35.929085
28306,-0.19443789,-42.73098
28307,1.248284,-154.25148
28308,-0.36274156,72.09418
28309,2.1368775,-69.67816
28310,-0.14471811,-49.19733
28311,-0.028022945,-4.5569143
28312,1.7801311,248.36722
28313,-0.12400898,-113.5836
28314,-0.2974015,-7.3942504
28315,-3.1962352,-183.96774
28316,-0.06044039,192.59601
28317,-0.40529966,-120.89753
28318,-3.6603563,376.06046
28319,0.7636961,61.400414
28320,-0.18632323,8.795033
28321,-0.25229618,23.101448
28322,-0.17799833,13.093245
28323,-1.2234403,147.58974
28324,-0.9241041,-123.26064
28325,-0.02903366,0.16085151
28326,-0.019665271,15.33717
28327,-0.17049721,-12.638952
28328,-5.0437856,228.37521
28329,-2.9706802,-263.92276
28330,0.08938235,334.4099
28331,0.43095347,142.77562
28332,-0.12544452,-141.76321
28333,-1.7259495,36.069065
28334,-1.9155259,203.32361
28335,-1.097821,-95.43942
28336,1.868351,60.91713
28337,0.72449815,-70.11664
28338,3.9023263,352.84006
28339,2.91851,172.44078
28340,0.9105998,-58.129177
28341,-0.34022173,66.73538
28342,4.330229,-61.018517
28343,1.2424207,-51.33358
28344,1.6910056,-197.7165
28345,0.09796363,-139.32596
28346,-0.20295963,-11.493631
28347,0.06075406,28.360296
28348,-2.2919817,-210.54372
28349,-0.67403805,-119.60174
28350,-0.93397355,-48.038563
28351,-2.7726648,483.22165
28352,-2.138072,-235.5069
28353,-0.8251052,-54.122456
28354,-0.20463678,-14.463836
28355,0.18559286,-52.737038
28356,0.5132124,-180.86595
28357,0.893476,106.791435
28358,0.3077651,160.44424
28359,-0.23268327,14.38616
28360,4.2823343,-461.3644
28361,-1.7115192,-169.89851
28362,-0.115124196,-10.919154
28363,0.06076786,-29.502642
28364,-1.9807122,-344.66537
28365,0.4981329,86.698296
28366,-0.29137212,5.971897
28367,-0.006462753,89.522285
28368,-0.5583168,-23.854963
28369,2.6452687,240.13023
28370,-2.025404,-159.74629
28371,-1.028644,44.622902
28372,-1.258374,-110.74212
28373,-3.0185246,65.99597
28374,0.8722536,44.334938
28375,0.014786482,-199.77046
28376,-1.9662642,-63.842506
28377,-0.0951465,105.313416
28378,-2.0191247,215.57843
28379,-1.3655673,-183.9247
28380,-2.5021656,-361.4989
28381,0.12870008,-13.857296
28382,3.7236202,435.17834
28383,-3.464175,-154.06293
28384,-2.654547,-198.49194
28385,-0.6321804,-134.23306
28386,0.5745406,-91.84685
28387,-0.06300974,389.66995
28388,1.1104405,-268.53946
28389,-0.48664737,-46.27822
28390,0.17226869,37.736374
28391,-1.7109147,-239.81458
28392,1.9224412,-343.74847
28393,-0.3897601,-5.195459
28394,-2.950086,-401.38223
28395,1.4820236,51.169373
28396,-3.380106,-335.51157
28397,-0.06881672,62.44968
28398,0.16949773,34.792797
28399,0.5340766,250.26457
28400,-1.0796167,-15.333678
28401,2.34106,284.53513
28402,0.47544265,-249.03142
28403,-0.022777855,-26.42383
28404,2.462557,324.67856
28405,1.5116179,308.08035
28406,-0.89827275,240.744
28407,-0.025120229,-7.3714714
28408,-0.3488178,-37.074623
28409,-0.12901601,-15.235781
28410,0.2814236,117.11936
28411,-1.2573855,-114.29755
28412,-0.25634235,18.972202
28413,1.1917306,69.4231
28414,0.2988107,160.44855
28415,-0.020427555,11.0025425
28416,1.0314163,208.11145
28417,0.6254582,-259.91235
28418,-0.24125579,79.37987
28419,-0.8963343,3.175817
28420,1.0094348,-153.94456
28421,-0.1069181,221.80002
28422,-0.41333893,273.44824
28423,-0.0643487,19.408157
28424,0.06813997,38.19741
28425,-1.541111,-30.067987
28426,0.817641,108.76973
28427,-0.2766274,-77.8823
28428,2.4376228,49.700104
28429,1.4733025,-134.9905
28430,-2.832567,-19.397545
28431,-0.079646975,-18.26499
28432,-1.1122668,-133.00763
28433,-0.39153674,117.59932
28434,-2.3999918,262.19955
28435,0.47475132,201.61172
28436,-2.605203,217.87329
28437,-0.28181863,14.498735
28438,-2.7144995,-266.68405
28439,0.97301,-27.891981
28440,0.21619639,100.30694
28441,0.011093646,-5.7131596
28442,0.8190521,99.94071
28443,-0.16929746,26.191017
28444,1.22934,185.05847
28445,-0.050769746,14.026469
28446,0.19379638,125.0202
28447,-0.56812656,-201.89455
28448,-0.6011113,28.28389
28449,1.4539659,290.3511
28450,0.31879538,109.515816
28451,-0.36117885,-44.615887
28452,2.4781585,191.98201
28453,1.2581255,-83.38426
28454,-0.45431328,116.558365
28455,0.6652118,122.852
28456,-1.4599341,152.35332
28457,-0.8528105,-187.69482
28458,-0.492769,-205.03217
28459,-1.0539405,-112.22385
28460,2.1572838,215.10635
28461,-0.54540706,231.008
28462,-0.6020244,-104.578835
28463,-0.028971761,86.91261
28464,-0.11517838,-18.813065
28465,0.25286296,-99.506454
28466,-0.71977216,-336.37946
28467,-1.1803479,-223.6073
28468,-1.3486385,-163.1716
28469,-0.1592843,3.4279761
28470,-0.16026106,-50.063873
28471,-0.3858725,14.096658
28472,0.40873554,26.621794
28473,3.9975631,327.3391
28474,-1.2472849,139.27972
28475,0.021009058,-0.7874665
28476,3.5768952,-51.37227
28477,-0.11654076,-26.627726
28478,2.5617936,356.9177
28479,-3.1122525,-72.05103
28480,1.6227103,-169.47398
28481,-0.6314908,167.42206
28482,-1.3403468,-107.53024
28483,-0.056530565,15.363797
28484,-0.49050218,-461.61615
28485,0.36234105,13.117174
28486,1.1358799,57.261757
28487,1.5921981,-247.49515
28488,-0.021245986,-9.622466
28489,-0.18526039,20.76933
28490,-1.828624,114.25965
28491,3.2585595,244.21782
28492,-0.70512885,-245.1723
28493,0.033266902,11.202782
28494,-2.1496956,233.60503
28495,-0.07918601,0.060597923
28496,2.2384288,-154.0857
28497,-0.3278104,-9.191372
28498,-2.676094,92.25443
28499,0.49906388,-76.65071
28500,0.22903082,155.06294
28501,1.6062402,-80.43706
28502,-0.48982567,-103.03703
28503,-0.03993401,22.089508
28504,2.670604,-129.58034
28505,-0.123357624,78.501274
28506,-1.3176602,-34.29991
28507,-1.3716899,17.82912
28508,-1.0027578,343.70697
28509,1.3409147,-339.98615
28510,5.1486254,-202.00694
28511,0.5220195,-137.50043
28512,1.9996097,-336.67627
28513,1.6701574,56.153435
28514,0.28365865,-88.59617
28515,0.6211525,108.20615
28516,-0.89368033,295.88132
28517,-1.740366,47.19795
28518,-3.501085,-278.79535
28519,0.26230592,51.691753
28520,-0.14226273,-160.79312
28521,-4.5871696,-334.71432
28522,-4.8098946,-134.72673
28523,-1.4051843,3.7597451
28524,0.6197882,21.0823
28525,-1.0127215,-308.9397
28526,3.0105555,-136.95256
28527,-3.1759918,-380.49374
28528,0.30737084,40.05517
28529,-0.41561818,4.5803504
28530,-0.12525222,-94.14973
28531,0.7832942,117.10003
28532,-0.067296654,21.712687
28533,0.368385,-6.221263
28534,0.3059865,98.55035
28535,1.259696,-101.54543
28536,-2.2524729,-270.24875
28537,-0.5873966,58.236042
28538,-1.215136,64.15419
28539,-1.7221265,296.37796
28540,0.5898762,373.5988
28541,1.1910667,-45.127197
28542,0.6246735,-111.1456
28543,-0.19168434,-22.106527
28544,1.5300778,365.0575
28545,-0.020980865,-38.080612
28546,-0.33541325,-135.17
28547,0.98714626,80.07824
28548,0.083384484,52.334755
28549,-0.24292114,6.94818
28550,0.005571276,141.74646
28551,1.1590856,32.086327
28552,-0.5279181,1.8429075
28553,-0.19594923,-30.406118
28554,-1.7215655,-212.66321
28555,0.10598436,39.563126
28556,-0.32901302,-102.827126
28557,0.028799921,257.82443
28558,1.268158,176.66443
28559,0.02777645,-25.496777
28560,1.6704946,151.03604
28561,1.3472562,-411.63763
28562,-1.9807128,238.15567
28563,0.4969543,370.12924
28564,1.4334414,227.91974
28565,-4.5218306,-404.23856
28566,0.19354182,14.170436
28567,2.1929936,-290.4638
28568,1.0479959,181.20032
28569,2.7681582,235.59885
28570,-0.048927426,-120.79505
28571,0.4359761,-44.384987
28572,0.706717,312.9797
28573,-0.09160179,-2.570537
28574,-2.0843163,-185.03534
28575,-2.1269102,-192.14926
28576,1.4183784,-85.35384
28577,-0.2512302,-22.263912
28578,-4.247238,-135.32759
28579,-1.1066147,-64.55916
28580,0.66233873,445.91446
28581,1.7336751,219.79874
28582,-0.16826072,10.824481
28583,-0.8704102,-81.891365
28584,-2.8558264,-302.73163
28585,0.34512413,22.243835
28586,4.222577,70.11156
28587,1.6797363,150.65152
28588,1.6393998,-135.0097
28589,-0.45421812,-61.019054
28590,-2.4424932,-92.224815
28591,-0.29916784,151.95996
28592,0.43594667,42.768013
28593,-0.37310869,3.9311347
28594,3.4267967,259.94846
28595,-0.27856073,-180.90553
28596,0.3142459,211.4042
28597,-0.37306514,-2.5728512
28598,-0.084923655,-38.503563
28599,1.3687272,27.210629
28600,-2.8177426,-328.52872
28601,0.2455911,-354.79468
28602,0.4581764,63.74482
28603,0.39470044,-190.13438
28604,0.18047026,42.158386
28605,-1.519055,-292.12595
28606,-1.7286124,38.702995
28607,-0.096978635,4.792052
28608,1.418741,120.655235
28609,-1.2563335,-195.17287
28610,0.9431585,85.330154
28611,-0.8987495,174.21222
28612,-0.08559519,138.25166
28613,0.3312504,146.88438
28614,-0.73491955,-290.3137
28615,1.2215543,-94.8026
28616,0.07467693,58.709286
28617,0.009406239,6.9370813
28618,0.23372066,215.22289
28619,-1.1550915,134.82358
28620,0.4423391,303.80966
28621,-3.7208629,-285.4343
28622,1.4278277,90.339966
28623,-0.006757647,-110.6004
28624,0.04107538,62.622147
28625,1.2377977,350.95175
28626,-2.427786,252.70943
28627,-0.24609756,58.087788
28628,0.05674377,22.85443
28629,0.8312284,74.85694
28630,0.691419,153.23749
28631,0.8407649,-5.721374
28632,3.9389517,281.35074
28633,4.4591184,380.67133
28634,-0.44478387,8.582586
28635,1.0412635,34.551292
28636,2.051274,79.66883
28637,1.6627154,208.18393
28638,0.8931805,182.54535
28639,-0.7233625,-237.2408
28640,0.7076283,48.985027
28641,-0.14838135,46.82486
28642,1.139909,91.96426
28643,0.29860696,-94.75483
28644,0.10082951,3.4222484
28645,-0.08552164,-8.796104
28646,2.2910094,-286.89526
28647,-0.62044144,-48.48529
28648,0.09699947,29.908207
28649,-0.17712075,3.8889096
28650,-1.0986363,156.86673
28651,-0.06995028,42.374832
28652,-0.22158906,60.512238
28653,-1.3671387,-15.8782835
28654,1.8713984,22.727468
28655,-1.980301,-262.90558
28656,-0.066735595,-138.41026
28657,1.5115297,134.05103
28658,0.16607183,-25.458942
28659,0.279672,261.23044
28660,-0.14925745,-34.033943
28661,-2.1907248,33.395355
28662,-0.34121862,-33.456383
28663,-1.0947659,256.80673
28664,1.48336,346.8967
28665,-1.310067,303.7582
28666,2.398192,-120.026245
28667,-1.5480628,-299.44937
28668,-2.0225568,-317.73676
28669,-0.81583524,172.86531
28670,0.03177923,-2.843456
28671,-1.4700514,449.84708
28672,-1.2024245,353.334
28673,0.39748487,82.53274
28674,1.0872308,-221.58046
28675,-0.24671456,109.166504
28676,-0.34362158,-37.70862
28677,-0.35883594,107.126
28678,0.26175317,52.266434
28679,-3.6987166,-133.21086
28680,-1.0061591,-207.35161
28681,5.0950613,391.9488
28682,-0.9987037,-146.58379
28683,1.3278104,-19.839783
28684,-0.17290291,-35.212723
28685,1.3016782,132.96123
28686,-0.13216254,-2.4322925
28687,-4.5382304,-364.74454
28688,0.25337127,9.620084
28689,2.6683705,126.20347
28690,-0.8069476,293.8061
28691,-4.175587,-420.20193
28692,2.4606209,-155.71182
28693,-0.09762269,-2.2956622
28694,-2.3107164,182.02054
28695,0.83297,154.41075
28696,-1.7090862,-280.67825
28697,-0.25087908,-22.37161
28698,-0.43556774,211.66327
28699,-0.16518193,175.07364
28700,1.4314703,-13.624636
28701,0.07783666,229.28516
28702,0.93876064,298.9699
28703,1.7420893,-139.3909
28704,1.4306437,124.23969
28705,-2.8976781,-284.69788
28706,1.2301524,-137.87042
28707,1.1700288,-281.17108
28708,0.22905105,19.53453
28709,1.6661646,5.7573886
28710,-1.2333899,-62.79829
28711,1.0593742,21.84185
28712,2.7290819,-331.72614
28713,-0.6102106,36.233932
28714,0.039566606,-24.48202
28715,-3.490641,385.56302
28716,-0.095169395,-4.4085956
28717,-2.5157456,-84.93359
28718,3.798206,371.23648
28719,-0.1588821,12.387066
28720,-0.16766283,113.885605
28721,-2.0374928,-229.40266
28722,2.1105587,140.82861
28723,2.0654213,-271.44498
28724,0.5374645,147.88779
28725,1.1823343,-236.00801
28726,-1.6444013,144.6087
28727,0.09122515,56.46559
28728,-1.508505,-240.73132
28729,-0.03248602,-149.21399
28730,3.013795,-133.35222
28731,1.2908585,-157.46315
28732,2.986453,216.86299
28733,0.12868291,9.937045
28734,0.8114612,4.4567986
28735,0.30129403,-181.28693
28736,-1.2557929,266.84653
28737,2.3140097,-321.56595
28738,-0.32107726,-77.935074
28739,-1.2115166,-164.12585
28740,1.8234432,335.47095
28741,0.29620484,-10.772984
28742,-1.6604743,280.88422
28743,-0.09349711,0.09143475
28744,-0.40134433,102.5696
28745,2.4660304,-0.882892
28746,-0.42190367,52.491283
28747,-2.9019618,34.609005
28748,0.0041334927,-28.31603
28749,-0.59133863,133.45038
28750,-0.32287356,120.79132
28751,-0.47872838,122.27028
28752,3.80527,465.94748
28753,0.10271779,-34.555824
28754,-0.25379512,116.86806
28755,0.54871404,-52.95375
28756,-1.0212269,-112.40667
28757,0.49341384,-121.1638
28758,1.1001804,145.08305
28759,0.2476838,-151.80817
28760,-0.07383177,37.48962
28761,-0.19220164,-56.199245
28762,-1.0537347,225.28143
28763,-2.9694407,79.33433
28764,-2.4823487,269.12335
28765,0.39007005,-125.60846
28766,4.088099,314.69083
28767,-1.0562474,254.2132
28768,-1.4208813,-246.3678
28769,-2.3219771,113.15834
28770,-0.19304034,99.43352
28771,-0.76140726,-39.092464
28772,-1.6949795,-69.07157
28773,-0.38782173,229.41211
28774,-0.23630193,-1.8462604
28775,0.21656367,150.18466
28776,-1.293792,-100.08324
28777,0.72469115,-114.667015
28778,-0.16736844,145.61728
28779,-1.1346745,296.04306
28780,-2.787998,-432.36255
28781,-0.028540283,-35.363693
28782,-0.45596623,5.0009956
28783,-0.30781332,7.397404
28784,-1.4139973,-35.808746
28785,-0.028038025,24.655792
28786,0.32080403,26.76693
28787,0.228793,-103.0779
28788,-0.2973887,-61.90177
28789,-0.09593302,3.1855245
28790,1.3861407,78.41367
28791,-0.14812818,-3.3013568
28792,-0.7104007,95.69767
28793,-0.52988267,47.19741
28794,-1.1697853,16.921917
28795,0.13382578,-23.188343
28796,-0.9021983,202.04648
28797,1.7140393,-259.97427
28798,-2.066997,-45.71995
28799,3.0244,-54.293194
28800,1.2179441,-479.90356
28801,0.9075798,58.49959
28802,0.04183048,39.222122
28803,-0.07082382,-1.8691673
28804,0.60854864,115.192894
28805,2.418086,-30.178604
28806,-1.5729802,-162.55507
28807,1.278326,-108.826065
28808,1.4107264,-138.69305
28809,0.6457927,127.105675
28810,-0.66154635,-122.614365
28811,0.25930202,-14.984462
28812,-0.6718173,-118.28777
28813,-0.4818501,41.349365
28814,2.5745714,-155.86685
28815,1.70545,37.812527
28816,-0.13718235,13.796353
28817,2.6369376,-159.40578
28818,1.455348,286.70322
28819,2.402273,167.78142
28820,-0.8932985,39.834312
28821,-0.9577577,-41.194363
28822,0.28910944,11.840709
28823,0.03915134,13.955575
28824,-0.2648019,-238.73045
28825,2.5829356,-132.08826
28826,-0.68883073,89.499016
28827,0.101941556,-28.029701
28828,0.15512806,10.225234
28829,1.2997955,119.71143
28830,-0.083073914,17.890078
28831,0.071255416,25.912924
28832,-0.8567172,-194.87393
28833,0.7218068,143.5414
28834,-0.25220367,21.486713
28835,-0.5445979,-157.767
28836,0.076315165,99.50968
28837,1.472346,138.92097
28838,1.7496057,-99.37402
28839,-0.07927668,45.170105
28840,0.005211711,1.2770824
28841,-3.9738965,-3.2746456
28842,-0.28493464,203.84999
28843,0.9943173,-59.53233
28844,0.5665393,-127.67213
28845,1.3203713,-245.21562
28846,0.49813226,-65.28459
28847,1.5781082,-82.136406
28848,-3.3680959,-198.11986
28849,2.299479,38.702507
28850,-3.8530478,-179.1978
28851,1.1056643,168.04074
28852,-2.6004221,-247.33382
28853,1.2242458,110.31118
28854,1.1827415,41.72847
28855,-0.16205913,8.960938
28856,0.49777445,-49.94606
28857,-0.5661273,-4.22212
28858,-1.5944219,-169.71362
28859,-2.3235595,293.8609
28860,1.3648958,-128.57057
28861,3.8049545,-349.50668
28862,2.5901644,-360.23856
28863,-2.003953,-221.43001
28864,-0.37229314,-257.1371
28865,-4.042571,-402.80942
28866,0.02579847,-55.93173
28867,-2.3590703,-93.23861
28868,-0.014186829,-56.243454
28869,-2.102048,68.8607
28870,-0.6847229,242.77557
28871,-0.7725465,-99.97285
28872,2.4334037,205.08289
28873,-0.32628417,29.828278
28874,-0.5552064,15.164349
28875,0.3752186,111.44746
28876,-2.0460365,5.2135034
28877,-0.1927881,123.49091
28878,-0.38053223,-95.76098
28879,0.2938578,-306.302
28880,2.1512198,181.59991
28881,0.051678315,24.028175
28882,-0.122187525,-3.9026377
28883,3.3731902,-36.42175
28884,-0.2646676,-18.343231
28885,-0.27880496,-93.57467
28886,-0.1885968,38.170254
28887,0.91559494,-183.80208
28888,1.2619523,279.9249
28889,0.9231385,143.31009
28890,-0.30062833,-419.33356
28891,0.4998215,-11.013923
28892,-3.9429932,-301.8222
28893,1.3711094,97.05683
28894,-0.14392993,32.872902
28895,-0.43333247,-57.057682
28896,4.706371,-83.51351
28897,-0.11677483,-14.007076
28898,0.35796344,237.59085
28899,0.50632393,78.9739
28900,-2.2927654,173.53133
28901,-0.16059706,-24.678133
28902,1.650835,-56.46588
28903,-1.5404928,200.07529
28904,-0.7777802,-134.07764
28905,0.10135412,-3.861365
28906,-0.409588,4.538725
28907,-3.5009243,74.82928
28908,3.0307212,310.5198
28909,0.37902793,-62.124077
28910,1.4979913,265.6287
28911,-1.9890642,308.84937
28912,-3.159924,272.775
28913,-0.5770991,-21.167673
28914,0.36255714,-48.25917
28915,0.0020655692,-13.641522
28916,-0.72189,45.327583
28917,-0.44051826,-30.586714
28918,-0.27366635,-65.74092
28919,3.8217318,-83.797585
28920,-0.5013272,53.52344
28921,-0.017672628,-28.930506
28922,3.0611951,-114.5148
28923,-0.70089084,-6.547214
28924,-0.310416,11.037594
28925,-1.2143135,13.3111725
28926,1.8110489,-232.85767
28927,0.15850097,-72.88038
28928,-1.2177594,-84.35375
28929,0.030865014,32.146133
28930,1.0961396,-78.29968
28931,0.1720506,-65.40412
28932,2.6276572,305.43958
28933,2.5961027,-404.4089
28934,1.1879458,283.08524
28935,0.30052665,-23.341002
28936,2.0809498,129.15927
28937,-0.19066784,-136.44324
28938,-1.0225446,-170.36644
28939,-0.8297069,21.035057
28940,1.0393049,2.049488
28941,1.7718495,-166.0581
28942,1.4760556,-17.35118
28943,-1.9619951,-146.7434
28944,-0.67114353,-19.465975
28945,-0.19989559,-21.932322
28946,-0.06144941,239.16113
28947,-1.1539598,-34.833958
28948,3.6676939,17.823135
28949,-0.4653048,-43.668434
28950,-0.797259,107.353905
28951,-2.284227,-49.830196
28952,1.6922618,-8.193687
28953,0.67029893,-2.0297956
28954,2.93915,265.30182
28955,-3.4774623,-31.68258
28956,-0.3707743,-37.80589
28957,0.67686576,-130.64105
28958,3.8787644,311.36237
28959,0.7563001,-94.48979
28960,-0.3476568,11.234669
28961,-1.8600622,-72.659424
28962,-0.11601722,21.069551
28963,-0.3902842,-23.443743
28964,-1.7686079,151.88503
28965,-0.2450867,-7.3619194
28966,-0.9253571,249.74203
28967,-1.71238,83.502045
28968,1.1002662,172.32915
28969,0.5737549,99.397385
28970,1.8318694,161.7709
28971,0.9058976,70.23523
28972,2.091916,90.14304
28973,0.29862833,30.434196
