id,slope,intercept
21965,-0.041891903,10.148599
21966,1.1704279,148.43608
21967,-1.9234146,-114.202774
21968,-1.2072136,345.1831
21969,-0.092757195,138.74327
21970,1.0333357,-154.23547
21971,1.2021459,-148.78752
21972,-0.6985271,29.46172
21973,-0.12830177,-12.548751
21974,-3.1237597,-366.64505
21975,0.25361943,93.921715
21976,-0.100342005,-6.3119044
21977,-0.2506022,-64.7257
21978,-0.23268798,-173.90569
21979,-0.14595635,-21.033745
21980,-0.00092417,24.7472
21981,1.9206876,-20.964838
21982,-2.0227332,-181.07549
21983,-3.435154,73.60139
21984,0.5897074,54.601463
21985,3.0662632,31.678835
21986,-1.9508158,97.29894
21987,-0.9188634,184.92052
21988,1.5169924,-32.061615
21989,-2.0125036,-15.442212
21990,0.65467507,-381.21127
21991,-1.1336529,-131.95395
21992,-0.729182,-126.65532
21993,2.9428015,33.139637
21994,1.3744144,289.5764
21995,-0.5657941,123.73916
21996,1.4452171,117.381546
21997,0.09154239,-75.29287
21998,0.9753002,103.58955
21999,-0.7556965,45.976166
22000,0.066147685,233.24155
22001,-3.0869234,-175.428
22002,-1.8667854,-223.0567
22003,-0.10179153,-74.4644
22004,-0.085027575,28.824306
22005,0.17652825,-85.643105
22006,4.313674,-92.17971
22007,1.3255017,-69.54393
22008,1.3707695,-133.61765
22009,0.53578866,-205.29884
22010,2.0766647,-87.027
22011,0.25307456,-82.18126
22012,-2.0910969,-111.38111
22013,-0.12103453,-78.14193
22014,-1.5944036,-180.10059
22015,0.6473545,-66.24453
22016,-3.876987,-56.02751
22017,-0.05036047,8.678151
22018,-0.1523498,19.421219
22019,1.5866253,166.93166
22020,-3.585689,-321.56116
22021,-0.08931285,-155.45131
22022,1.6126627,-98.13666
22023,0.9286227,37.057816
22024,-2.2949102,-243.05537
22025,-0.099387735,137.02376
22026,-0.3133426,-61.50299
22027,-1.5853791,-255.03539
22028,-0.67237765,-47.579674
22029,1.3464404,-93.731155
22030,0.20098105,192.45087
22031,-1.1177294,54.716408
22032,-0.40100667,191.29791
22033,2.74934,-185.91867
22034,2.6562402,-364.71198
22035,-0.41874877,-91.59562
22036,-0.1216065,-155.02582
22037,-0.795042,-165.91731
22038,-0.6568841,27.821125
22039,-0.041653514,10.540795
22040,5.695792,265.57416
22041,0.10698536,-128.09837
22042,0.6153189,159.1315
22043,-1.0800703,-57.806507
22044,1.2099172,-187.17067
22045,3.0842261,-335.7962
22046,-3.8930147,-208.2553
22047,0.30079132,11.370557
22048,-0.24397925,91.157684
22049,2.6434617,141.9755
22050,2.05122,-223.72006
22051,0.24375618,-94.94664
22052,-0.49824178,35.12528
22053,2.338433,187.05797
22054,-1.9677365,-229.07098
22055,-2.8549633,239.69127
22056,3.387145,-446.36887
22057,1.2037232,-277.94156
22058,1.3289067,-18.823345
22059,-2.2210984,44.448746
22060,0.056928486,47.407227
22061,2.457516,183.29506
22062,1.0145845,159.2145
22063,-0.26204494,-27.250547
22064,-2.1897984,59.537346
22065,-0.42292288,-48.27118
22066,0.23661205,45.7051
22067,0.45279405,5.783756
22068,-0.052377015,169.64015
22069,0.27612445,-7.5314946
22070,0.47148702,-130.93825
22071,0.21253332,248.80746
22072,1.6835343,102.74023
22073,2.283347,-299.70865
22074,1.507098,-200.63005
22075,-0.35982302,98.00744
22076,-2.473629,-173.06502
22077,-0.42380944,-65.56714
22078,0.8429487,-128.51877
22079,-0.052882165,-117.89449
22080,1.2297679,-15.128266
22081,-0.12912574,-20.499903
22082,1.0050516,-82.95792
22083,0.3116105,29.097
22084,-0.10033184,31.250216
22085,0.71634614,-112.255
22086,-0.5006031,-51.664997
22087,0.10395852,-18.045046
22088,0.39236623,-258.7671
22089,-0.074677825,59.49788
22090,-0.047947705,39.99844
22091,-1.2353526,-116.989334
22092,0.0031713545,-0.82787097
22093,1.3165246,14.741163
22094,0.51763964,105.29336
22095,-0.4327111,329.5973
22096,-0.3657428,22.174871
22097,0.53141856,-20.408573
22098,0.18126664,-31.349237
22099,-1.0254079,-80.489395
22100,2.3276484,4.0259876
22101,0.15170875,33.936714
22102,0.8149657,1.085363
22103,-0.17805097,-79.45579
22104,4.7614365,-257.29126
22105,-0.30364212,131.97441
22106,2.0715644,-110.770905
22107,2.7327762,203.22484
22108,-1.5260298,-226.84552
22109,0.14599279,-67.19818
22110,0.6791568,-274.18274
22111,-0.054902494,7.95146
22112,-1.1508071,9.0761795
22113,2.25377,178.82527
22114,-0.18475288,-6.338675
22115,2.5914676,-159.14145
22116,-0.13622509,0.23828746
22117,-0.108427554,0.08424938
22118,-1.1837618,251.35674
22119,-0.86398256,39.437737
22120,-0.41710234,7.796636
22121,1.6375833,-401.42633
22122,1.8738439,21.8924
22123,-0.3719519,-61.582867
22124,0.5384829,48.412468
22125,-0.48773968,3.618133
22126,-0.5154129,-129.35596
22127,-0.72936386,-58.0867
22128,-0.66961396,140.06175
22129,0.27293703,56.979015
22130,-0.29917485,-110.8579
22131,-3.7866058,-347.37894
22132,-1.7123744,152.43239
22133,-1.2841991,337.10287
22134,-0.13739508,4.08306
22135,0.19092235,45.96678
22136,-1.768502,94.31072
22137,0.64907694,219.09824
22138,0.6326741,65.43279
22139,-1.0670393,-29.841257
22140,-0.015678853,-22.263105
22141,0.4477989,29.336231
22142,-0.61369044,33.45892
22143,-0.28742597,-19.639248
22144,1.9594406,134.81813
22145,-0.20544007,-30.485136
22146,-1.2713957,-166.01208
22147,-0.35219875,38.52545
22148,-0.110819906,-57.87882
22149,-0.030643225,3.5994475
22150,1.4497201,-359.88358
22151,1.0303334,285.34476
22152,1.282145,214.46057
22153,-1.1988636,253.6072
22154,0.3142993,-310.1424
22155,0.43590578,-107.36259
22156,0.11821729,53.58561
22157,0.1264188,51.781097
22158,-1.6502954,-140.19615
22159,3.1810877,154.52884
22160,-1.5878379,47.974773
22161,0.75533056,169.37001
22162,-0.039384693,13.747458
22163,1.8322186,33.54078
22164,-1.6353319,114.40663
22165,-0.21019897,-41.49332
22166,0.10126296,0.17428504
22167,1.7234596,202.47334
22168,0.37994656,-143.95166
22169,-0.75636625,-34.741814
22170,-0.16027611,-109.17716
22171,-0.032249242,-11.526318
22172,-1.4036436,31.509338
22173,-0.41412443,-78.93813
22174,0.2659999,1.3898501
22175,0.24459854,167.55475
22176,0.09349519,-4.1051946
22177,0.058963418,169.4387
22178,0.16905242,283.18726
22179,4.1687226,432.3425
22180,-0.7052427,11.68166
22181,-0.013382584,0.4313742
22182,0.16786543,91.05516
22183,0.07037005,23.907522
22184,1.2159877,-65.629265
22185,1.6766915,30.237867
22186,1.5556657,-211.62068
22187,-0.4967878,71.10152
22188,3.2568986,377.2947
22189,1.4486861,-111.41359
22190,0.6235484,-74.04713
22191,-0.0008402765,11.635123
22192,-1.955059,165.69658
22193,-1.297019,308.43088
22194,-2.6103857,-271.8885
22195,-0.07923511,12.52809
22196,-0.12834275,1.3930043
22197,-0.27019176,-57.989777
22198,-2.9249258,-174.71225
22199,0.32745513,58.100845
22200,-3.559166,-191.07613
22201,-0.12775713,6.6616797
22202,-2.3839848,87.29307
22203,-1.5569395,-51.010742
22204,0.056208998,90.99506
22205,-2.2242358,-309.14066
22206,-0.050528735,33.61934
22207,-0.1246756,57.15038
22208,0.8778627,120.31633
22209,0.013107985,-24.190168
22210,-0.25839797,-18.56556
22211,0.9688717,322.1415
22212,-0.58467543,-174.72485
22213,-0.866439,-124.11563
22214,0.03036499,33.85802
22215,-0.0469819,-44.111645
22216,-0.09145513,-80.98241
22217,-0.091843635,-30.905832
22218,-0.6971209,-37.620148
22219,0.68844545,-14.910177
22220,0.49905488,42.985844
22221,0.13160592,83.12232
22222,2.89213,-439.35236
22223,0.22506168,79.45654
22224,-0.7476835,-77.69454
22225,1.5692548,131.63354
22226,-0.23700637,18.047203
22227,-0.104083195,11.9077015
22228,-3.5010283,-318.2732
22229,-0.26385233,-31.214449
22230,0.11647302,128.65129
22231,-0.43377838,172.45285
22232,1.6113482,-4.1674743
22233,-0.6575224,-90.49946
22234,-1.0777922,-73.446526
22235,-1.1332643,183.13425
22236,-0.31156397,200.85783
22237,-0.5203645,72.34544
22238,0.34645864,248.517
22239,-0.24302417,120.76238
22240,-2.8345814,-137.25967
22241,0.0152134,33.81967
22242,0.23052481,-144.06477
22243,-2.0719328,-251.16191
22244,-0.11581829,-4.2909994
22245,2.5208886,53.182182
22246,-0.42512855,-85.73107
22247,1.9057763,148.2775
22248,1.059925,-11.323494
22249,-0.8864799,65.28948
22250,0.5978813,-90.36894
22251,0.072728544,-260.3208
22252,0.6711134,237.87076
22253,1.8333219,-282.39236
22254,1.331399,38.52577
22255,-0.3227745,-4.795182
22256,-0.3206514,14.519358
22257,-0.89989734,312.95404
22258,-0.48393488,12.860049
22259,0.032716095,24.903801
22260,-1.3021908,-49.880157
22261,-3.0274878,250.07431
22262,0.40640178,48.299084
22263,0.3230526,144.83969
22264,0.2987313,65.77732
22265,-0.06393322,99.08489
22266,-0.19201967,-36.1635
22267,0.9478345,214.81807
22268,-1.738168,-14.81
22269,0.12839311,-332.66827
22270,-0.42637315,-99.780045
22271,0.41101047,144.73926
22272,-0.4481419,432.28906
22273,-0.91956323,84.54042
22274,-0.8001245,46.882557
22275,-0.21926954,-7.539957
22276,1.067487,-53.51152
22277,-0.045838,52.08793
22278,-0.51431143,163.8364
22279,-0.1463379,0.38391617
22280,-0.49761653,-15.145242
22281,1.723661,-143.83354
22282,0.10779467,103.41536
22283,0.06404759,-96.41372
22284,-1.7879368,115.356766
22285,2.390744,-296.58603
22286,2.038442,-46.26451
22287,0.82620174,-400.66568
22288,-0.6291883,-53.58412
22289,9.665804,-96.36479
22290,0.048995703,48.95412
22291,-0.8468876,-3.4265769
22292,-0.37225157,141.40504
22293,-0.14529935,-13.669456
22294,-0.040168136,12.606314
22295,2.6173642,471.34286
22296,1.5818641,100.62812
22297,1.3645204,-32.823147
22298,-0.15035206,56.837887
22299,-2.236226,-234.40443
22300,-0.13012192,-18.440922
22301,-1.1780382,-10.192068
22302,1.5748966,67.987816
22303,-0.6999204,364.48087
22304,-0.22145757,-10.322955
22305,-2.3031025,-182.60109
22306,1.1201351,-204.06891
22307,0.5510366,1.680093
22308,-2.2881413,-458.61462
22309,-0.08702731,12.146161
22310,0.066830456,-4.3557043
22311,0.44935724,-31.514612
22312,-0.024119824,93.35111
22313,-0.058194697,31.879581
22314,-0.64343,140.9069
22315,-3.379075,-373.9295
22316,-0.27240482,-22.604599
22317,0.105471194,175.1213
22318,1.3348348,244.27061
22319,0.45540288,180.5028
22320,-0.097115666,-133.36458
22321,0.13535658,-126.44455
22322,-0.839208,37.655735
22323,0.19095138,79.63884
22324,-0.0049154162,15.970387
22325,-2.7627804,-217.47878
22326,-1.3579669,-102.09779
22327,-0.02973184,-2.314778
22328,0.2248987,-33.35931
22329,-3.8126726,-61.981018
22330,0.8422282,-118.35808
22331,-1.352114,233.59026
22332,-0.11323908,19.363909
22333,1.1302955,-112.027435
22334,0.8342093,326.99454
22335,1.0000952,-194.43108
22336,0.4994785,90.12614
22337,-0.33319557,21.256527
22338,-0.48340112,3.6334863
22339,-0.6745624,-121.54382
22340,-0.93661654,68.55148
22341,2.5612671,-292.12576
22342,4.0345635,-64.71335
22343,-0.3126947,-66.42413
22344,-2.4633906,370.244
22345,-0.04471773,47.865818
22346,-1.1434824,24.920126
22347,-0.25204793,-32.07356
22348,-0.2073685,-41.691788
22349,0.24718022,-255.11076
22350,3.472448,182.96436
22351,-2.9312313,365.60135
22352,-1.1165961,-67.67243
22353,-1.4422004,-149.70184
22354,-1.4259005,3.3987594
22355,0.74861443,-313.9899
22356,-1.2695363,-254.13907
22357,-0.4958713,216.97638
22358,-4.183258,163.91179
22359,-0.029221922,1.1244899
22360,-3.078417,65.79282
22361,-0.22543874,-0.79175305
22362,0.12855458,68.9681
22363,3.4831064,299.4835
22364,4.6189075,-339.24103
22365,0.5924362,78.759346
22366,-0.3333378,-23.905958
22367,0.4587579,89.251366
22368,0.42975143,330.38388
22369,-0.012299955,-2.1663244
22370,0.021284163,43.21602
22371,-0.58561873,62.78142
22372,3.3266637,-197.23398
22373,-0.26026466,-39.64894
22374,-1.5661,-297.1042
22375,-2.2978234,-94.16713
22376,0.27492383,51.557476
22377,2.8369443,294.26068
22378,-1.8978597,-228.12093
22379,-0.47862878,0.025656808
22380,0.31311265,10.588624
22381,2.5349927,63.510654
22382,2.5795252,-32.496185
22383,1.7446041,199.85776
22384,2.868166,64.87802
22385,0.0110654235,206.13977
22386,1.8731372,-215.27667
22387,-0.057753682,-133.1023
22388,3.8222964,353.39322
22389,-0.58856165,-135.2804
22390,0.0017243028,0.9518682
22391,2.4546554,239.82242
22392,-0.18542087,43.60236
22393,-1.0420954,-40.985863
22394,-1.9341676,-53.92619
22395,1.8275207,-260.64615
22396,0.0013405979,2.5598736
22397,-1.1501387,179.87888
22398,-0.13711128,143.78336
22399,0.3097361,-68.212074
22400,-1.1787611,136.57568
22401,0.022527367,8.321426
22402,0.21650559,2.7691848
22403,-0.07775429,12.626507
22404,-1.5972358,55.75336
22405,0.5852833,0.25343454
22406,3.2413857,8.588402
22407,-0.4643024,32.732758
22408,1.7041335,227.02658
22409,0.31917283,257.52377
22410,-0.021557152,41.21576
22411,-0.13004032,22.95274
22412,0.0014329255,35.794655
22413,2.5148966,-272.59625
22414,-0.31807733,-99.73808
22415,-0.47754225,-49.25075
22416,-0.058497816,-82.63506
22417,0.45589572,74.10729
22418,-4.751924,-382.77325
22419,0.05529371,12.611763
22420,0.18009943,19.94672
22421,-1.9524472,-22.67911
22422,-0.07110146,-63.12804
22423,-0.2259129,59.78254
22424,0.5864593,-213.1053
22425,-1.7751601,141.99814
22426,-0.18314642,-412.4656
22427,-0.059372127,233.8165
22428,-0.90925795,117.6053
22429,0.87070715,112.35832
22430,0.060043365,57.281548
22431,1.5878829,258.3296
22432,-2.1693027,-59.95896
22433,-0.06820476,3.512641
22434,-0.10568127,15.03249
22435,0.38433826,36.995453
22436,-1.3066645,359.33325
22437,-0.2634748,-50.681248
22438,0.15512699,-35.885162
22439,1.8352041,11.708281
22440,0.3083417,213.56273
22441,1.9647337,-136.98592
22442,-1.4792135,320.15686
22443,-0.77970874,21.1291
22444,1.260415,-32.386745
22445,3.4405394,-6.2121835
22446,1.8811963,-73.06828
22447,0.8988073,313.25015
22448,0.031784773,-6.9063845
22449,-0.5567379,10.699759
22450,1.2601527,-4.4402966
22451,2.1318135,161.35498
22452,-0.14773145,12.479435
22453,-1.6352179,-397.20456
22454,0.26849958,-52.220432
22455,0.67862713,-104.662994
22456,1.9581048,232.90033
22457,-0.217803,-3.704009
22458,-1.463377,23.368502
22459,0.5513998,26.963726
22460,-2.0241723,-275.71674
22461,0.052633226,15.789822
22462,1.4018941,72.06379
22463,2.0830383,-236.6076
22464,1.444592,60.661537
22465,0.44013125,-291.46707
22466,-1.0996094,-169.83438
22467,-0.6744648,-35.303253
22468,0.6846539,172.98694
22469,0.81810176,312.44644
22470,-0.37290305,41.08789
22471,-1.4015536,-95.41865
22472,2.1825624,33.3703
22473,3.0643783,295.31992
22474,-1.1715617,-175.86377
22475,-0.29650208,-67.610306
22476,-1.5687993,59.407074
22477,-3.0045016,-6.0604005
22478,2.1628537,262.8035
22479,0.04554218,19.473986
22480,-3.4442537,-264.87228
22481,0.5655817,121.19224
22482,0.3034816,1.1222245
22483,2.1326704,110.844826
22484,-3.362386,39.910564
22485,2.051271,-103.92608
22486,-0.20315668,-13.653964
22487,0.63261914,91.17276
22488,-0.19266531,-83.51181
22489,-1.4209548,-243.55945
22490,-2.5358806,-65.10283
22491,0.2683834,53.969166
22492,-0.9535551,-62.693344
22493,2.561694,-443.44656
22494,-0.34087962,32.277866
22495,0.5187082,-116.67084
22496,-2.5545087,243.34537
22497,-0.060438573,-11.322138
22498,-0.03996882,3.513589
22499,-0.22618333,48.96801
22500,0.6203072,112.6378
22501,0.58926713,219.64282
22502,-0.17091581,-5.9435434
22503,-0.1382449,-6.4633346
22504,-2.2291574,-33.753685
22505,0.310966,42.518356
22506,-1.6149607,33.238174
22507,-0.25149077,3.8797674
22508,-0.17085382,-5.0061913
22509,-0.53527796,-26.537266
22510,0.956082,-14.536186
22511,-3.0261261,226.901
22512,0.0033551753,49.834564
22513,0.08909929,-10.310655
22514,0.79950297,110.06605
22515,-0.057307065,62.927616
22516,-2.0752833,-142.03755
22517,-0.07297778,12.494386
22518,-2.4177084,-426.882
22519,5.747106,342.59024
22520,1.5687872,114.9253
22521,-0.42647564,-257.04556
22522,-1.7776585,197.86658
22523,-0.1670337,16.059532
22524,0.36203036,101.31742
22525,2.2676415,172.34174
22526,1.440322,-82.18688
22527,-0.30961743,-20.00703
22528,-1.606463,45.459473
22529,-0.87500745,-65.21018
22530,-1.7330703,-195.62811
22531,3.7677042,351.94937
22532,-0.24674264,-12.74234
22533,1.9339578,107.951866
22534,-0.06519437,106.49004
22535,-0.064510316,-17.259243
22536,-0.63956666,-94.609634
22537,1.5126281,-236.3805
22538,0.97948503,26.19038
22539,-2.1688714,-338.43756
22540,-0.028291464,87.207245
22541,-1.9270622,167.74623
22542,-1.0363824,-48.345963
22543,-1.3158625,30.885632
22544,1.9416087,-256.1551
22545,2.636449,-360.97375
22546,0.3236948,229.41418
22547,-0.95340395,-90.63426
22548,-0.044880778,-78.60174
22549,-2.2864866,45.040035
22550,0.40912518,285.01318
22551,-0.8858118,-39.738663
22552,-2.6640146,-320.57748
22553,-0.3389279,41.374813
22554,-2.8001597,-315.73123
22555,-1.6514457,29.658817
22556,0.12528068,-69.59132
22557,2.1843781,161.0451
22558,-3.7857955,247.66388
22559,1.4315614,271.6785
22560,1.5618331,159.78505
22561,0.045764416,-1.3849862
22562,-1.2691343,-230.0544
22563,-0.16242412,-7.026913
22564,0.93337095,40.362984
22565,2.7132134,-60.210045
22566,0.76576686,-329.60303
22567,-0.0010887682,-75.178055
22568,-1.5168248,52.586445
22569,-0.19397077,188.0034
22570,0.03244689,29.493181
22571,-0.0134803355,-22.887135
22572,-0.1451554,-4.035007
22573,0.61779445,91.198395
22574,0.47399107,140.01535
22575,-0.30430558,-62.791412
22576,0.76768625,273.6583
22577,2.245518,-82.178825
22578,0.71115565,142.00839
22579,-0.24841562,-10.477459
22580,-1.1781795,23.368885
22581,-0.09162536,-70.17062
22582,0.07843542,5.7739305
22583,-0.9276577,-186.28137
22584,1.6299999,-92.20276
22585,1.4475869,-295.95212
22586,1.3971119,358.74466
22587,-0.1113278,5.5637846
22588,-0.95668966,-218.8793
22589,0.36143872,-73.91115
22590,-1.6046829,171.38107
22591,-1.979413,-41.500046
22592,-0.01018393,-14.060463
22593,-0.34807095,-18.633446
22594,0.46570757,339.1368
22595,0.0043046176,73.09738
22596,0.09250328,42.596497
22597,0.15573391,-80.978905
22598,1.4792888,215.29237
22599,2.0820758,-411.00098
22600,-0.101094514,16.872665
22601,0.9726472,85.15824
22602,-5.3849845,-502.7056
22603,-0.46552253,9.779022
22604,0.51501524,33.475624
22605,-1.2730203,93.21403
22606,-0.9250437,-77.816025
22607,1.807975,-278.42056
22608,-1.0672269,129.83475
22609,1.8103759,-158.59697
22610,-1.067417,161.58304
22611,-1.465292,415.46036
22612,0.11304173,-26.051826
22613,-0.49732685,-122.351166
22614,0.088808626,-34.355896
22615,-0.33089563,2.8138258
22616,1.2702925,-184.71922
22617,1.7737442,-98.56188
22618,-0.04957524,-112.51114
22619,-2.8178198,238.88208
22620,-0.24207193,8.480106
22621,-0.555175,-65.36477
22622,-4.6549196,-376.1758
22623,1.0515045,-3.294557
22624,-1.378319,181.51758
22625,0.1471299,-9.147987
22626,-0.92259896,-31.297617
22627,1.8027253,-244.79768
22628,1.0877347,-11.732734
22629,0.89650357,46.697506
22630,3.4235837,295.12637
22631,-0.3929592,-124.03079
22632,-1.7381606,-103.87331
22633,0.7913655,190.49316
22634,-1.2173986,70.56951
22635,-1.5432206,262.92987
22636,2.21983,255.9757
22637,1.6343925,103.75838
22638,2.8286138,358.3706
22639,-2.2616446,-126.36336
22640,-0.07667282,1.0258871
22641,-1.7841454,70.95597
22642,-1.4558479,-94.32497
22643,1.7918024,59.372498
22644,-0.49521667,-56.0902
22645,2.6874726,377.74814
22646,-1.6436582,149.11133
22647,3.5182629,98.33646
22648,0.033172846,16.959137
22649,2.1710238,185.7807
22650,-0.37000823,-46.35369
22651,0.6660838,130.6182
22652,0.48700258,202.75732
22653,-0.79911375,-95.23928
22654,2.9356382,-104.39283
22655,0.56213117,71.51535
22656,1.3268657,-73.912056
22657,0.14906535,-235.83414
22658,0.42835805,15.447403
22659,-0.24242297,-36.166058
22660,-0.53149605,-317.63074
22661,-0.06468266,75.86086
22662,-1.1316069,-20.3486
22663,0.93419147,-53.45817
22664,1.5775449,195.26306
22665,-2.021885,-127.09565
22666,0.013590455,-138.46654
22667,3.4630952,355.78485
22668,2.8515282,131.23157
22669,-0.23447534,-126.22029
22670,1.391192,107.81363
22671,-0.5528746,32.050175
22672,0.111785114,30.32006
22673,0.10520974,153.57053
22674,-1.4653476,-131.49426
22675,-0.048193127,-152.61345
22676,2.284371,-433.88324
22677,2.7514157,179.42401
22678,1.8547691,161.6821
22679,-0.78604734,-124.35676
22680,2.2129116,222.65051
22681,-0.5455953,-50.529736
22682,0.14556909,32.816605
22683,-1.5670848,60.192696
22684,1.2576064,-16.86375
22685,-0.07591432,-3.8099322
22686,-2.5755587,-364.3742
22687,-0.7396287,-105.884445
22688,0.21552894,319.50162
22689,0.3034784,95.74329
22690,1.2928057,-98.22225
22691,-0.2943932,-95.53826
22692,1.3875171,70.52798
22693,-0.33834267,224.89584
22694,0.3975853,58.62845
22695,-0.2923195,-44.207825
22696,-0.51043713,-20.15707
22697,-0.011880726,-43.752872
22698,1.9544654,236.54236
22699,-2.479653,-99.46897
22700,-0.2613587,0.5850938
22701,-2.584949,3.9666324
22702,0.4604675,53.20728
22703,-1.0445858,-21.813343
22704,0.38047072,50.555305
22705,-0.23789307,132.8064
22706,-5.7887526,78.360794
22707,-0.1913827,-83.46395
22708,1.598655,73.89227
22709,-0.033585876,274.40796
22710,0.19591397,26.233444
22711,0.036899745,15.121134
22712,1.6217546,194.45053
22713,2.325012,139.33081
22714,5.164462,33.44413
22715,0.2774062,165.65692
22716,1.6702088,-161.8397
22717,3.7994285,-180.85905
22718,2.3263617,86.262794
22719,0.57065177,182.65668
22720,0.039040267,0.9154856
22721,-1.4049976,-71.0965
22722,-0.95872307,-62.404068
22723,0.36844936,60.261124
22724,-1.9407502,-249.9786
22725,0.3222669,-143.2729
22726,-0.33804476,-185.94005
22727,1.2424406,37.788963
22728,1.9325438,286.18158
22729,0.8670839,235.52206
22730,0.99985945,-204.00114
22731,2.2248883,-114.39242
22732,0.40570924,-9.573047
22733,0.038297266,-232.57318
22734,0.85217,108.950516
22735,0.2862818,205.49759
22736,-0.5777129,-91.61456
22737,-0.050768882,-1.0574846
22738,-0.17596683,11.378838
22739,-0.8185482,4.5695925
22740,0.77891755,47.588394
22741,-1.6179011,27.013561
22742,0.1948995,-72.75915
22743,0.30710843,-72.890976
22744,-0.2419292,-14.5934515
22745,1.0948873,211.22638
22746,0.15335268,85.64011
22747,0.5451402,-16.754347
22748,-0.55617195,-87.727615
22749,-0.27896518,8.485764
22750,0.77833354,130.95724
22751,0.3808341,116.4663
22752,0.24333656,113.573265
22753,-0.93970704,-144.54495
22754,0.019182712,42.68579
22755,-0.90437305,204.70662
22756,-0.7582332,25.568607
22757,-0.18171677,-3.400975
22758,0.13952504,-32.02754
22759,0.00019863248,0.19901995
22760,-1.0196608,-146.45145
22761,1.0353578,133.99141
22762,1.3326354,5.4785514
22763,-0.86647904,-103.11948
22764,-0.10951257,0.32385164
22765,1.735753,-433.35785
22766,0.05175686,-62.952576
22767,0.76487863,-264.75995
22768,-0.13378158,-34.374825
22769,2.8525395,266.7734
22770,0.3895475,-84.51677
22771,-0.56941926,55.60752
22772,-1.501812,145.88257
22773,-4.584012,161.98206
22774,-3.5079918,254.72488
22775,0.013938725,22.38251
22776,-0.26342273,-36.980835
22777,1.2683107,328.65518
22778,2.6037889,-118.549
22779,1.4074062,87.61455
22780,-0.8390987,37.322144
22781,-0.85532343,-108.441826
22782,0.26919523,53.919937
22783,0.85426784,143.6553
22784,0.5597105,-304.48596
22785,1.0684447,-31.654364
22786,-0.8027265,69.92004
22787,-0.01995489,82.38121
22788,-0.024840832,-31.227722
22789,-1.0694038,-100.609116
22790,-0.08345607,17.015484
22791,-0.2972379,-38.955433
22792,4.212736,-169.72234
22793,-1.8364552,27.274656
22794,1.127465,-16.989344
22795,1.5462298,-41.491966
22796,-1.838835,-125.60848
22797,0.249316,88.57485
22798,-0.31233087,52.487717
22799,-3.3498926,-143.23228
22800,-0.056560308,-45.35051
22801,-0.12200591,67.75147
22802,-0.2555065,-36.004314
22803,0.011350989,0.5241644
22804,-0.26143762,179.29305
22805,1.5791701,172.66875
22806,0.3639619,45.819923
22807,-1.3601446,213.39813
22808,0.083602756,142.08925
22809,-0.84813917,-182.41321
22810,0.5860636,291.57047
22811,-0.30600718,-320.19418
22812,1.506817,5.1241927
22813,-0.40579072,-95.38132
22814,0.604744,290.95328
22815,-0.29803744,-19.205515
22816,1.5082701,196.47446
22817,0.3482494,21.501
22818,-0.017357677,-103.748604
22819,-0.13347837,-67.85779
22820,-1.6377912,-2.2124848
22821,1.409764,340.959
22822,-3.4095852,-134.01515
22823,-0.14709195,26.35785
22824,-0.6476824,-66.36651
22825,0.11970782,-214.78807
22826,-2.8780367,-344.99292
22827,-2.9005258,-103.55157
22828,1.7789006,-11.425935
22829,1.3179662,-401.2806
22830,-3.0632715,-169.57257
22831,3.9357197,-81.984886
22832,3.7736564,-267.80164
22833,-0.47149506,234.88553
22834,0.68409324,-93.78952
22835,0.50347984,124.633064
22836,1.0479329,215.65488
22837,1.4214203,53.04245
22838,-0.20329127,22.622559
22839,0.031724215,-122.99227
22840,0.082593024,-8.269837
22841,-1.8676333,-213.58191
22842,-0.62477803,-209.99168
22843,3.0595198,293.90955
22844,0.07346994,-0.32400525
22845,-1.1717495,-15.198216
22846,2.0970728,-211.90254
22847,-0.38348255,75.345184
22848,0.012283951,11.102843
22849,-0.1417912,36.520336
22850,1.8528056,-73.17135
22851,0.22101557,136.66408
22852,0.22788593,-68.174644
22853,0.9260677,139.3655
22854,0.29269287,209.25587
22855,3.145769,403.0001
22856,-0.4281319,-58.487972
22857,-0.39036092,-9.935313
22858,0.65795165,-74.00753
22859,-0.11381513,-323.60727
22860,1.760099,-128.97963
22861,-4.5819306,-171.87636
22862,-0.07556251,-7.34593
22863,1.3269236,252.65387
22864,0.081665695,356.11728
22865,-2.1784973,16.690239
22866,1.5386992,-96.8459
22867,-0.00033077598,-1.0700018
22868,2.381168,-266.89667
22869,3.3858244,-98.93114
22870,-0.96396255,166.39899
22871,-0.0445382,-34.54866
22872,0.03133294,-67.35152
22873,-1.5205202,-54.761246
22874,-3.348018,-65.096214
22875,0.5001432,365.14255
22876,-0.3145851,83.53918
22877,0.12322071,65.246635
22878,-0.8923638,10.78451
22879,0.48753676,-95.45613
22880,-0.24726596,13.439169
22881,0.5014081,70.70292
22882,-2.755129,-19.786255
22883,1.1270334,-120.08858
22884,-3.1049776,319.65335
22885,-1.1990896,-138.56895
22886,-0.18370387,-3.944603
22887,1.2291634,-267.02103
22888,2.4125392,-283.29953
22889,-0.9731949,-213.15396
22890,-1.6813402,-166.33054
22891,2.10287,130.19446
22892,-0.51337606,85.42925
22893,-0.34864363,-18.598293
22894,-0.7367958,-52.42198
22895,-0.049468517,1.9552757
22896,1.9886969,-99.630486
22897,0.7138468,-95.11883
22898,-0.5288297,-22.303009
